table,company_id,year,field,issue,severity,raw_value
profitandloss,INDUSINDBK,2023-03,opm_percentage,OPM mismatch: reported=2067.00% computed=42.69%,WARNING,
profitandloss,INDUSINDBK,2024-03,opm_percentage,OPM mismatch: reported=2978.00% computed=38.55%,WARNING,
profitandloss,JIOFIN,2023-03,opm_percentage,OPM mismatch: reported=88.00% computed=86.67%,WARNING,
profitandloss,KOTAKBANK,2013-03,opm_percentage,OPM mismatch: reported=-1789.00% computed=60.92%,WARNING,
profitandloss,KOTAKBANK,2014-03,opm_percentage,OPM mismatch: reported=-1379.00% computed=58.84%,WARNING,
profitandloss,KOTAKBANK,2015-03,opm_percentage,OPM mismatch: reported=-3366.00% computed=72.96%,WARNING,
profitandloss,KOTAKBANK,2016-03,opm_percentage,OPM mismatch: reported=-2263.00% computed=56.57%,WARNING,
profitandloss,KOTAKBANK,2017-03,opm_percentage,OPM mismatch: reported=-3965.00% computed=66.44%,WARNING,
profitandloss,KOTAKBANK,2018-03,opm_percentage,OPM mismatch: reported=-4141.00% computed=66.87%,WARNING,
profitandloss,KOTAKBANK,2019-03,opm_percentage,OPM mismatch: reported=-5114.00% computed=66.23%,WARNING,
profitandloss,KOTAKBANK,2020-03,opm_percentage,OPM mismatch: reported=-5005.00% computed=67.45%,WARNING,
profitandloss,KOTAKBANK,2021-03,opm_percentage,OPM mismatch: reported=-9958.00% computed=90.83%,WARNING,
profitandloss,KOTAKBANK,2022-03,opm_percentage,OPM mismatch: reported=-8512.00% computed=90.98%,WARNING,
profitandloss,KOTAKBANK,2023-03,opm_percentage,OPM mismatch: reported=-5746.00% computed=79.44%,WARNING,
profitandloss,KOTAKBANK,2024-03,opm_percentage,OPM mismatch: reported=-13382.00% computed=83.67%,WARNING,
profitandloss,SUNPHARMA,2024-03,opm_percentage,OPM mismatch: reported=28.00% computed=26.84%,WARNING,
profitandloss,INDIGO,2013-03,opm_percentage,OPM mismatch: reported=855.00% computed=90.71%,WARNING,
profitandloss,INDIGO,2014-03,opm_percentage,OPM mismatch: reported=433.00% computed=96.11%,WARNING,
profitandloss,INDIGO,2015-03,opm_percentage,OPM mismatch: reported=1904.00% computed=86.33%,WARNING,
profitandloss,INDIGO,2016-03,opm_percentage,OPM mismatch: reported=3164.00% computed=80.40%,WARNING,
profitandloss,INDIGO,2017-03,opm_percentage,OPM mismatch: reported=2219.00% computed=88.06%,WARNING,
profitandloss,INDIGO,2018-03,opm_percentage,OPM mismatch: reported=3030.00% computed=86.84%,WARNING,
profitandloss,INDIGO,2019-03,opm_percentage,OPM mismatch: reported=-151.00% computed=100.53%,WARNING,
profitandloss,INDIGO,2020-03,opm_percentage,OPM mismatch: reported=4069.00% computed=88.62%,WARNING,
profitandloss,INDIGO,2021-03,opm_percentage,OPM mismatch: reported=2.00% computed=99.98%,WARNING,
profitandloss,INDIGO,2022-03,opm_percentage,OPM mismatch: reported=558.00% computed=97.85%,WARNING,
profitandloss,INDIGO,2023-03,opm_percentage,OPM mismatch: reported=6521.00% computed=88.02%,WARNING,
profitandloss,INDIGO,2024-03,opm_percentage,OPM mismatch: reported=16331.00% computed=76.30%,WARNING,
profitandloss,ADANIENSOL,2014-03,sales,Non-positive sales: 0,WARNING,
profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate out of range: -64.0,WARNING,
profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate out of range: -75.0,WARNING,
profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate out of range: -35.0,WARNING,
profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate out of range: -19.0,WARNING,
profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate out of range: -79.0,WARNING,
profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate out of range: -47.0,WARNING,
profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate out of range: -1.0,WARNING,
profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate out of range: -40.0,WARNING,
profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate out of range: -2.0,WARNING,
profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate out of range: 65.0,WARNING,
profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate out of range: -99.0,WARNING,
profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate out of range: 67.0,WARNING,
profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate out of range: -19.0,WARNING,
profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate out of range: -9.0,WARNING,
profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate out of range: -99.0,WARNING,
profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate out of range: 77.0,WARNING,
profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate out of range: 62.0,WARNING,
profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING,
profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate out of range: -28.0,WARNING,
profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,BHEL,2016-03,tax_percentage,Tax rate out of range: -39.0,WARNING,
profitandloss,BHEL,2018-03,tax_percentage,Tax rate out of range: 64.0,WARNING,
profitandloss,BHEL,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,BHEL,2021-03,tax_percentage,Tax rate out of range: -25.0,WARNING,
profitandloss,BHEL,2024-03,tax_percentage,Tax rate out of range: -16.0,WARNING,
profitandloss,CANBK,2016-03,tax_percentage,Tax rate out of range: -13.0,WARNING,
profitandloss,CANBK,2018-03,tax_percentage,Tax rate out of range: -36.0,WARNING,
profitandloss,CANBK,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING,
profitandloss,DLF,2014-03,tax_percentage,Tax rate out of range: -16.0,WARNING,
profitandloss,DLF,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate out of range: -7.0,WARNING,
profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate out of range: -12.0,WARNING,
profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,GRASIM,2020-03,tax_percentage,Tax rate out of range: -1.0,WARNING,
profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate out of range: -61.0,WARNING,
profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate out of range: 75.0,WARNING,
profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,IOC,2020-03,tax_percentage,Tax rate out of range: -74.0,WARNING,
profitandloss,IRFC,2013-03,tax_percentage,Tax rate out of range: 64.0,WARNING,
profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate out of range: -6.0,WARNING,
profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate out of range: -22.0,WARNING,
profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate out of range: -17.0,WARNING,
profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate out of range: -13.0,WARNING,
profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate out of range: -14.0,WARNING,
profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate out of range: 75.0,WARNING,
profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate out of range: 70.0,WARNING,
profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate out of range: -80.0,WARNING,
profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate out of range: -30.0,WARNING,
profitandloss,LICI,2019-03,tax_percentage,Tax rate out of range: 68.0,WARNING,
profitandloss,LICI,2020-03,tax_percentage,Tax rate out of range: 80.0,WARNING,
profitandloss,LICI,2021-03,tax_percentage,Tax rate out of range: 76.0,WARNING,
profitandloss,LICI,2022-03,tax_percentage,Tax rate out of range: 66.0,WARNING,
profitandloss,LODHA,2021-03,tax_percentage,Tax rate out of range: -44.0,WARNING,
profitandloss,LODHA,2023-03,tax_percentage,Tax rate out of range: -8.0,WARNING,
profitandloss,M&M,2020-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate out of range: -5.0,WARNING,
profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate out of range: 95.0,WARNING,
profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,NHPC,2020-03,tax_percentage,Tax rate out of range: -2.0,WARNING,
profitandloss,NHPC,2022-03,tax_percentage,Tax rate out of range: -17.0,WARNING,
profitandloss,NTPC,2016-03,tax_percentage,Tax rate out of range: -2.0,WARNING,
profitandloss,NTPC,2019-03,tax_percentage,Tax rate out of range: -25.0,WARNING,
profitandloss,PNB,2016-03,tax_percentage,Tax rate out of range: -31.0,WARNING,
profitandloss,PNB,2018-03,tax_percentage,Tax rate out of range: -37.0,WARNING,
profitandloss,PNB,2019-03,tax_percentage,Tax rate out of range: -35.0,WARNING,
profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate out of range: -10.0,WARNING,
profitandloss,SBIN,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,SBIN,2018-03,tax_percentage,Tax rate out of range: -66.0,WARNING,
profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate out of range: -6.0,WARNING,
profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate out of range: -8.0,WARNING,
profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate out of range: -14.0,WARNING,
profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate out of range: 92.0,WARNING,
profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate out of range: 72.0,WARNING,
profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate out of range: 78.0,WARNING,
profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate out of range: -99.0,WARNING,
profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TRENT,2013-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TRENT,2014-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,TRENT,2021-03,tax_percentage,Tax rate out of range: -12.0,WARNING,
profitandloss,TRENT,2022-03,tax_percentage,Tax rate out of range: 69.0,WARNING,
profitandloss,ULTRACEMCO,2020-03,tax_percentage,Tax rate out of range: -11.0,WARNING,
profitandloss,UNIONBANK,2017-03,tax_percentage,Tax rate out of range: -58.0,WARNING,
profitandloss,UNIONBANK,2018-03,tax_percentage,Tax rate out of range: -21.0,WARNING,
profitandloss,UNIONBANK,2019-03,tax_percentage,Tax rate out of range: -25.0,WARNING,
profitandloss,UNIONBANK,2020-03,tax_percentage,Tax rate out of range: -27.0,WARNING,
profitandloss,UNIONBANK,2021-03,tax_percentage,Tax rate out of range: -22.0,WARNING,
profitandloss,UNITDSPR,2013-03,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,UNITDSPR,2016-03,tax_percentage,Tax rate out of range: 61.0,WARNING,
profitandloss,VBL,2012-12,tax_percentage,Tax rate out of range: -20.0,WARNING,
profitandloss,VBL,2013-12,tax_percentage,Tax rate out of range: -11.0,WARNING,
profitandloss,VBL,2014-12,tax_percentage,Tax rate out of range: 99.0,WARNING,
profitandloss,VEDL,2013-03,tax_percentage,Tax rate out of range: -25.0,WARNING,
profitandloss,VEDL,2014-03,tax_percentage,Tax rate out of range: -9.0,WARNING,
profitandloss,VEDL,2016-03,tax_percentage,Tax rate out of range: -37.0,WARNING,
profitandloss,VEDL,2020-03,tax_percentage,Tax rate out of range: -43.0,WARNING,
profitandloss,VEDL,2024-03,tax_percentage,Tax rate out of range: 63.0,WARNING,
profitandloss,ZOMATO,2023-03,tax_percentage,Tax rate out of range: -4.0,WARNING,
profitandloss,ZOMATO,2024-03,tax_percentage,Tax rate out of range: -21.0,WARNING,
profitandloss,INDIGO,2019-03,tax_percentage,Tax rate out of range: -99.0,WARNING,
profitandloss,INDIGO,2020-03,tax_percentage,Tax rate out of range: -10.0,WARNING,
profitandloss,INDIGO,2024-03,tax_percentage,Tax rate out of range: -2.0,WARNING,
profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout exceeds 200%: 244.0,WARNING,
profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout exceeds 200%: 204.0,WARNING,
profitandloss,M&M,2020-03,dividend_payout,Dividend payout exceeds 200%: 205.0,WARNING,
profitandloss,SBIN,2017-03,dividend_payout,Dividend payout exceeds 200%: 859.0,WARNING,
profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout exceeds 200%: 210.0,WARNING,
profitandloss,VEDL,2023-03,dividend_payout,Dividend payout exceeds 200%: 357.0,WARNING,
profitandloss,VEDL,2024-03,dividend_payout,Dividend payout exceeds 200%: 259.0,WARNING,
profitandloss,JSWENERGY,2018-03,eps,EPS non-positive (0.0) despite positive net_profit (85),WARNING,
profitandloss,TATAPOWER,2013-03,eps,EPS non-positive (0.0) despite positive net_profit (123),WARNING,
profitandloss,TATAPOWER,2014-03,eps,EPS non-positive (-1.0) despite positive net_profit (12),WARNING,
profitandloss,VBL,2016-12,eps,EPS non-positive (0.0) despite positive net_profit (48),WARNING,
profitandloss,ZOMATO,2024-03,eps,EPS non-positive (0.0) despite positive net_profit (351),WARNING,
cashflow,TVSMOTOR,2022-03,net_cash_flow,"Net cash mismatch: reported=532.0, computed=-128.0",WARNING,
documents,ADANIENT,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,ADANIENT,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,ADANIENT,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BANKBARODA,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BANKBARODA,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2022,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2019,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2015,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2012,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BEL,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHARTIARTL,2021,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHARTIARTL,2018,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHARTIARTL,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHARTIARTL,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHARTIARTL,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2015,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2014,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2013,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2012,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BHEL,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2019,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2018,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2017,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2014,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2013,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2012,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BOSCHLTD,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BPCL,2022,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BPCL,2019,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BPCL,2016,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BPCL,2015,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BPCL,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,BPCL,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,DLF,2018,Annual_Report,Missing Annual_Report URL,WARNING,
documents,DLF,2017,Annual_Report,Missing Annual_Report URL,WARNING,
documents,EICHERMOT,2019,Annual_Report,Missing Annual_Report URL,WARNING,
documents,HAL,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,ITC,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,ITC,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,ITC,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,JINDALSTEL,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,JINDALSTEL,2009,Annual_Report,Missing Annual_Report URL,WARNING,
documents,NESTLEIND,2023,Annual_Report,Missing Annual_Report URL,WARNING,
documents,SUNPHARMA,2011,Annual_Report,Missing Annual_Report URL,WARNING,
documents,SUNPHARMA,2010,Annual_Report,Missing Annual_Report URL,WARNING,
documents,SUNPHARMA,2009,Annual_Report,Missing Annual_Report URL,WARNING,
coverage,ATGL,,year_coverage,Insufficient history: P&L=7yr BS=8yr CF=0yr (min<5),WARNING,
coverage,JIOFIN,,year_coverage,Insufficient history: P&L=2yr BS=3yr CF=2yr (min<5),WARNING,
coverage,SBIN,,year_coverage,Insufficient history: P&L=12yr BS=0yr CF=12yr (min<5),WARNING,
